Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
167.332708,-46.249901
167.332637,-46.249925
167.332574,-46.249955
167.332517,-46.249986
167.332466,-46.250021
167.332423,-46.250054
167.332381,-46.250083
167.332348,-46.250102
167.332320,-46.250115
167.332313,-46.250123
167.332297,-46.250124
167.332285,-46.250133
167.332267,-46.250143
167.332226,-46.250174
167.332202,-46.250194
167.332170,-46.250215
167.332137,-46.250245
167.332101,-46.250282
167.331989,-46.250414
167.331959,-46.250455
167.331929,-46.250489
167.331895,-46.250511
167.331851,-46.250520
167.331798,-46.250525
167.331746,-46.250526
167.331688,-46.250521
167.331630,-46.250513
167.331577,-46.250501
167.331524,-46.250485
167.331470,-46.250477
167.331260,-46.250462
167.331213,-46.250462
167.331170,-46.250467
167.331126,-46.250479
167.331071,-46.250492
167.331018,-46.250507
167.330965,-46.250524
167.330914,-46.250541
167.330868,-46.250561
167.330824,-46.250586
167.330784,-46.250616
167.330745,-46.250648
167.330703,-46.250684
167.330675,-46.250712
167.330653,-46.250736
167.330644,-46.250758
167.330644,-46.250793
167.330629,-46.250818
167.330630,-46.250835
167.330621,-46.250910
167.330620,-46.250923
167.330609,-46.250949
167.330617,-46.250976
167.330631,-46.251004
167.330660,-46.251067
167.330675,-46.251094
167.330696,-46.251124
167.330720,-46.251154
167.330783,-46.251223
167.330846,-46.251297
167.330871,-46.251333
167.330898,-46.251365
167.330908,-46.251396
167.330905,-46.251431
167.330885,-46.251468
167.330850,-46.251509
167.330742,-46.251626
167.330703,-46.251657
167.330658,-46.251687
167.330609,-46.251703
167.330560,-46.251711
167.330517,-46.251710
167.330444,-46.251704
167.330422,-46.251700
167.330411,-46.251695
167.330407,-46.251682
167.330415,-46.251626
167.330414,-46.251596
167.330404,-46.251561
167.330383,-46.251523
167.330350,-46.251488
167.330297,-46.251427
167.330264,-46.251400
167.330231,-46.251376
167.330200,-46.251351
167.330156,-46.251332
167.330096,-46.251327
167.329909,-46.251311
167.329850,-46.251314
167.329798,-46.251323
167.329758,-46.251340
167.329718,-46.251358
167.329691,-46.251377
167.329668,-46.251402
167.329651,-46.251431
167.329630,-46.251458
167.329606,-46.251481
167.329575,-46.251500
167.329499,-46.251541
167.329466,-46.251563
167.329437,-46.251583
167.329407,-46.251599
167.329380,-46.251621
167.329350,-46.251645
167.329328,-46.251674
167.329309,-46.251702
167.329298,-46.251735
167.329293,-46.251770
167.329294,-46.251805
167.329307,-46.251836
167.329328,-46.251862
167.329362,-46.251889
167.329389,-46.251915
167.329416,-46.251938
167.329464,-46.251990
167.329484,-46.252017
167.329498,-46.252048
167.329504,-46.252079
167.329506,-46.252109
167.329497,-46.252138
167.329470,-46.252162
167.329427,-46.252183
167.329378,-46.252198
167.329330,-46.252208
167.329279,-46.252210
167.329230,-46.252211
167.329183,-46.252210
167.329137,-46.252206
167.329103,-46.252186
167.329078,-46.252151
167.329042,-46.252060
167.329020,-46.252010
167.329002,-46.251961
167.328994,-46.251913
167.328990,-46.251822
167.328994,-46.251773
167.329012,-46.251658
167.329029,-46.251596
167.329054,-46.251536
167.329085,-46.251478
167.329118,-46.251421
167.329176,-46.251295
167.329186,-46.251236
167.329174,-46.251179
167.329141,-46.251134
167.329081,-46.251096
167.329015,-46.251067
167.328975,-46.251051
167.328901,-46.251026
167.328829,-46.251010
167.328719,-46.251001
167.328592,-46.250986
167.328521,-46.251001
167.328501,-46.251024
167.328481,-46.251053
167.328466,-46.251086
167.328446,-46.251119
167.328426,-46.251153
167.328414,-46.251189
167.328402,-46.251222
167.328382,-46.251250
167.328365,-46.251279
167.328356,-46.251303
167.328342,-46.251324
167.328333,-46.251340
167.328322,-46.251352
167.328313,-46.251369
167.328286,-46.251416
167.328240,-46.251485
167.328215,-46.251520
167.328188,-46.251552
167.328158,-46.251589
167.328130,-46.251621
167.328059,-46.251685
167.328003,-46.251740
167.327981,-46.251761
167.327956,-46.251781
167.327928,-46.251798
167.327894,-46.251822
167.327851,-46.251853
167.327805,-46.251893
167.327756,-46.251941
167.327703,-46.251993
167.327647,-46.252052
167.327588,-46.252106
167.327525,-46.252150
167.327465,-46.252194
167.327410,-46.252229
167.327358,-46.252255
167.327308,-46.252260
167.327273,-46.252251
167.327243,-46.252222
167.327221,-46.252186
167.327201,-46.252150
167.327193,-46.252115
167.327193,-46.252079
167.327189,-46.252011
167.327194,-46.251974
167.327206,-46.251937
167.327223,-46.251892
167.327258,-46.251847
167.327298,-46.251796
167.327342,-46.251746
167.327384,-46.251699
167.327431,-46.251652
167.327475,-46.251608
167.327521,-46.251556
167.327558,-46.251494
167.327586,-46.251433
167.327603,-46.251371
167.327604,-46.251320
167.327583,-46.251275
167.327545,-46.251232
167.327506,-46.251185
167.327466,-46.251140
167.327430,-46.251102
167.327390,-46.251073
167.327344,-46.251053
167.327289,-46.251039
167.327229,-46.251026
167.327168,-46.251025
167.327096,-46.251024
167.327015,-46.251026
167.326942,-46.251030
167.326871,-46.251047
167.326807,-46.251072
167.326749,-46.251107
167.326700,-46.251146
167.326650,-46.251188
167.326602,-46.251232
167.326571,-46.251279
167.326555,-46.251332
167.326557,-46.251381
167.326576,-46.251422
167.326626,-46.251507
167.326645,-46.251553
167.326660,-46.251597
167.326664,-46.251638
167.326655,-46.251677
167.326627,-46.251708
167.326584,-46.251734
167.326532,-46.251755
167.326468,-46.251770
167.326396,-46.251776
167.326326,-46.251780
167.326251,-46.251783
167.326191,-46.251789
167.326135,-46.251789
167.326087,-46.251779
167.326052,-46.251749
167.326025,-46.251714
167.325980,-46.251621
167.325917,-46.251520
167.325875,-46.251460
167.325833,-46.251391
167.325794,-46.251316
167.325762,-46.251244
167.325735,-46.251174
167.325712,-46.251111
167.325707,-46.251052
167.325716,-46.250993
167.325707,-46.250939
167.325676,-46.250890
167.325653,-46.250866
167.325631,-46.250846
167.325574,-46.250808
167.325493,-46.250773
167.325399,-46.250745
167.325369,-46.250738
167.325297,-46.250723
167.325182,-46.250710
167.325066,-46.250704
167.324957,-46.250710
167.324860,-46.250724
167.324780,-46.250746
167.324717,-46.250775
167.324672,-46.250806
167.324639,-46.250842
167.324618,-46.250875
167.324611,-46.250909
167.324613,-46.250939
167.324619,-46.250978
167.324618,-46.251021
167.324599,-46.251067
167.324569,-46.251108
167.324525,-46.251150
167.324504,-46.251164
167.324470,-46.251187
167.324409,-46.251213
167.324343,-46.251224
167.324284,-46.251233
167.324232,-46.251238
167.324185,-46.251230
167.324137,-46.251219
167.324085,-46.251194
167.324033,-46.251163
167.323983,-46.251130
167.323923,-46.251095
167.323861,-46.251074
167.323793,-46.251065
167.323725,-46.251072
167.323659,-46.251097
167.323601,-46.251134
167.323555,-46.251176
167.323516,-46.251222
167.323489,-46.251269
167.323477,-46.251319
167.323476,-46.251364
167.323507,-46.251409
167.323543,-46.251452
167.323580,-46.251492
167.323618,-46.251526
167.323640,-46.251547
167.323647,-46.251565
167.323646,-46.251574
167.323648,-46.251582
167.323652,-46.251597
167.323667,-46.251621
167.323681,-46.251656
167.323705,-46.251703
167.323720,-46.251753
167.323732,-46.251803
167.323738,-46.251847
167.323745,-46.251886
167.323738,-46.251924
167.323723,-46.251962
167.323700,-46.251998
167.323679,-46.252035
167.323653,-46.252071
167.323631,-46.252101
167.323609,-46.252130
167.323552,-46.252173
167.323531,-46.252193
167.323509,-46.252217
167.323490,-46.252240
167.323466,-46.252259
167.323438,-46.252279
167.323397,-46.252299
167.323350,-46.252322
167.323228,-46.252386
167.323095,-46.252453
167.323033,-46.252494
167.322969,-46.252530
167.322899,-46.252558
167.322832,-46.252572
167.322765,-46.252567
167.322697,-46.252545
167.322628,-46.252511
167.322559,-46.252473
167.322429,-46.252390
167.322367,-46.252353
167.322302,-46.252327
167.322232,-46.252318
167.322155,-46.252317
167.322071,-46.252336
167.321992,-46.252369
167.321924,-46.252411
167.321870,-46.252461
167.321856,-46.252478
167.321854,-46.252523
167.321834,-46.252583
167.321819,-46.252644
167.321810,-46.252704
167.321809,-46.252750
167.321831,-46.252791
167.321860,-46.252827
167.321896,-46.252856
167.321942,-46.252878
167.321999,-46.252892
167.322060,-46.252897
167.322135,-46.252891
167.322211,-46.252877
167.322293,-46.252863
167.322369,-46.252850
167.322449,-46.252842
167.322524,-46.252838
167.322595,-46.252835
167.322659,-46.252839
167.322716,-46.252852
167.322761,-46.252880
167.322787,-46.252917
167.322788,-46.252951
167.322777,-46.252985
167.322748,-46.253012
167.322719,-46.253045
167.322681,-46.253074
167.322636,-46.253108
167.322541,-46.253169
167.322487,-46.253200
167.322438,-46.253235
167.322397,-46.253267
167.322370,-46.253303
167.322365,-46.253341
167.322369,-46.253380
167.322402,-46.253451
167.322421,-46.253486
167.322441,-46.253516
167.322444,-46.253539
167.322429,-46.253556
167.322398,-46.253562
167.322361,-46.253562
167.322306,-46.253558
167.322283,-46.253554
167.322261,-46.253550
167.322138,-46.253542
167.322108,-46.253542
167.322050,-46.253538
167.322037,-46.253539
167.322019,-46.253538
167.321997,-46.253539
167.321947,-46.253535
167.321928,-46.253536
167.321903,-46.253537
167.321872,-46.253539
167.321838,-46.253544
167.321799,-46.253551
167.321728,-46.253580
167.321688,-46.253603
167.321647,-46.253630
167.321551,-46.253692
167.321462,-46.253754
167.321426,-46.253788
167.321406,-46.253821
167.321410,-46.253853
167.321450,-46.253879
167.321505,-46.253903
167.321560,-46.253915
167.321607,-46.253923
167.321647,-46.253926
167.321678,-46.253932
167.321700,-46.253946
167.321766,-46.254014
167.321780,-46.254041
167.321796,-46.254067
167.321803,-46.254097
167.321810,-46.254130
167.321818,-46.254169
167.321818,-46.254204
167.321820,-46.254243
167.321824,-46.254277
167.321833,-46.254316
167.321844,-46.254353
167.321855,-46.254386
167.321861,-46.254423
167.321866,-46.254455
167.321862,-46.254484
167.321846,-46.254509
167.321820,-46.254533
167.321798,-46.254557
167.321770,-46.254581
167.321743,-46.254603
167.321715,-46.254629
167.321683,-46.254656
167.321664,-46.254681
167.321667,-46.254702
167.321699,-46.254716
167.321744,-46.254725
167.321786,-46.254736
167.321828,-46.254743
167.321863,-46.254754
167.321898,-46.254769
167.321967,-46.254804
167.322007,-46.254824
167.322108,-46.254896
167.322144,-46.254922
167.322184,-46.254948
167.322223,-46.254976
167.322259,-46.255009
167.322284,-46.255045
167.322288,-46.255083
167.322267,-46.255121
167.322222,-46.255156
167.322166,-46.255182
167.322107,-46.255203
167.322044,-46.255217
167.321982,-46.255221
167.321923,-46.255221
167.321791,-46.255216
167.321650,-46.255207
167.321581,-46.255193
167.321513,-46.255171
167.321462,-46.255138
167.321437,-46.255102
167.321437,-46.255059
167.321443,-46.255013
167.321443,-46.254974
167.321435,-46.254941
167.321414,-46.254921
167.321394,-46.254906
167.321374,-46.254896
167.321343,-46.254894
167.321296,-46.254895
167.321240,-46.254902
167.321182,-46.254904
167.321137,-46.254904
167.321106,-46.254902
167.321088,-46.254902
167.321069,-46.254905
167.321042,-46.254920
167.321003,-46.254933
167.320955,-46.254940
167.320796,-46.254955
167.320746,-46.254964
167.320702,-46.254966
167.320619,-46.254965
167.320525,-46.254957
167.320472,-46.254941
167.320431,-46.254917
167.320399,-46.254889
167.320383,-46.254860
167.320385,-46.254828
167.320390,-46.254794
167.320386,-46.254759
167.320366,-46.254724
167.320343,-46.254692
167.320313,-46.254671
167.320271,-46.254656
167.320232,-46.254647
167.320194,-46.254639
167.320147,-46.254636
167.320095,-46.254641
167.320031,-46.254649
167.319957,-46.254653
167.319876,-46.254656
167.319792,-46.254663
167.319704,-46.254674
167.319615,-46.254690
167.319531,-46.254705
167.319440,-46.254722
167.319358,-46.254740
167.319275,-46.254760
167.319204,-46.254785
167.319138,-46.254811
167.319082,-46.254834
167.319042,-46.254855
167.318971,-46.254900
167.318923,-46.254925
167.318882,-46.254952
167.318848,-46.254980
167.318826,-46.255004
167.318780,-46.255061
167.318764,-46.255090
167.318753,-46.255119
167.318735,-46.255141
167.318701,-46.255158
167.318657,-46.255168
167.318609,-46.255178
167.318564,-46.255189
167.318515,-46.255208
167.318467,-46.255228
167.318413,-46.255254
167.318358,-46.255277
167.318302,-46.255296
167.318254,-46.255311
167.318215,-46.255328
167.318138,-46.255371
167.318096,-46.255396
167.318062,-46.255422
167.318019,-46.255441
167.317968,-46.255456
167.317907,-46.255463
167.317849,-46.255466
167.317785,-46.255464
167.317712,-46.255455
167.317366,-46.255432
167.317278,-46.255424
167.317199,-46.255412
167.317136,-46.255399
167.317079,-46.255391
167.317027,-46.255383
167.316980,-46.255373
167.316927,-46.255368
167.316869,-46.255363
167.316806,-46.255357
167.316740,-46.255348
167.316674,-46.255330
167.316617,-46.255305
167.316568,-46.255274
167.316536,-46.255235
167.316515,-46.255191
167.316494,-46.255154
167.316481,-46.255116
167.316464,-46.255089
167.316432,-46.255073
167.316390,-46.255059
167.316353,-46.255047
167.316310,-46.255042
167.316270,-46.255042
167.316238,-46.255046
167.316208,-46.255064
167.316176,-46.255095
167.316139,-46.255138
167.316114,-46.255183
167.316102,-46.255229
167.316065,-46.255313
167.316046,-46.255356
167.316036,-46.255398
167.316027,-46.255444
167.315990,-46.255704
167.315974,-46.255750
167.315954,-46.255783
167.315932,-46.255803
167.315918,-46.255811
167.315907,-46.255809
167.315906,-46.255792
167.315900,-46.255771
167.315891,-46.255744
167.315886,-46.255718
167.315883,-46.255693
167.315885,-46.255663
167.315883,-46.255630
167.315892,-46.255564
167.315895,-46.255499
167.315895,-46.255465
167.315904,-46.255393
167.315909,-46.255321
167.315907,-46.255286
167.315900,-46.255258
167.315884,-46.255234
167.315869,-46.255211
167.315853,-46.255193
167.315829,-46.255187
167.315800,-46.255181
167.315769,-46.255179
167.315744,-46.255181
167.315709,-46.255187
167.315668,-46.255195
167.315621,-46.255203
167.315575,-46.255195
167.315536,-46.255165
167.315505,-46.255122
167.315460,-46.255033
167.315442,-46.254987
167.315416,-46.254944
167.315387,-46.254912
167.315359,-46.254897
167.315334,-46.254902
167.315320,-46.254933
167.315315,-46.254980
167.315318,-46.255031
167.315323,-46.255081
167.315321,-46.255120
167.315303,-46.255151
167.315282,-46.255173
167.315248,-46.255192
167.315217,-46.255196
167.315182,-46.255181
167.315157,-46.255144
167.315138,-46.255100
167.315121,-46.255054
167.315108,-46.255010
167.315102,-46.254970
167.315101,-46.254927
167.315099,-46.254884
167.315082,-46.254844
167.315060,-46.254804
167.315038,-46.254768
167.314986,-46.254701
167.314952,-46.254673
167.314924,-46.254653
167.314904,-46.254643
167.314896,-46.254635
167.314901,-46.254604
167.314911,-46.254575
167.314919,-46.254542
167.314934,-46.254509
167.314944,-46.254473
167.314961,-46.254440
167.314984,-46.254409
167.315017,-46.254377
167.315048,-46.254349
167.315128,-46.254303
167.315172,-46.254281
167.315221,-46.254259
167.315267,-46.254245
167.315312,-46.254237
167.315349,-46.254229
167.315381,-46.254218
167.315408,-46.254210
167.315434,-46.254196
167.315462,-46.254182
167.315499,-46.254158
167.315540,-46.254131
167.315578,-46.254100
167.315607,-46.254067
167.315630,-46.254035
167.315641,-46.254005
167.315663,-46.253849
167.315663,-46.253809
167.315657,-46.253770
167.315643,-46.253735
167.315635,-46.253696
167.315648,-46.253607
167.315650,-46.253512
167.315647,-46.253465
167.315646,-46.253414
167.315634,-46.253359
167.315624,-46.253301
167.315615,-46.253240
167.315605,-46.253184
167.315591,-46.253127
167.315584,-46.253067
167.315587,-46.253003
167.315597,-46.252935
167.315618,-46.252872
167.315642,-46.252814
167.315670,-46.252765
167.315690,-46.252717
167.315708,-46.252676
167.315726,-46.252636
167.315761,-46.252561
167.315773,-46.252524
167.315778,-46.252509
167.315788,-46.252487
167.315800,-46.252450
167.315807,-46.252413
167.315809,-46.252404
167.315812,-46.252379
167.315823,-46.252348
167.315823,-46.252320
167.315820,-46.252295
167.315813,-46.252273
167.315807,-46.252264
167.315804,-46.252255
167.315788,-46.252243
167.315749,-46.252226
167.315695,-46.252201
167.315625,-46.252170
167.315549,-46.252122
167.315476,-46.252070
167.315402,-46.252009
167.315323,-46.251953
167.315230,-46.251890
167.315118,-46.251835
167.314995,-46.251786
167.314867,-46.251732
167.314740,-46.251676
167.314612,-46.251616
167.314486,-46.251552
167.314356,-46.251487
167.314217,-46.251422
167.314069,-46.251356
167.313912,-46.251287
167.313749,-46.251215
167.313594,-46.251137
167.313429,-46.251055
167.313253,-46.250971
167.313195,-46.250943
167.313062,-46.250882
167.312867,-46.250802
167.312684,-46.250726
167.312500,-46.250653
167.312310,-46.250580
167.312120,-46.250498
167.311935,-46.250414
167.311752,-46.250333
167.311570,-46.250268
167.311387,-46.250212
167.311204,-46.250161
167.311019,-46.250116
167.310824,-46.250070
167.310618,-46.250031
167.310400,-46.249994
167.310257,-46.249970
167.310192,-46.249959
167.309987,-46.249925
167.309786,-46.249889
167.309587,-46.249856
167.309388,-46.249820
167.309191,-46.249777
167.309001,-46.249730
167.308805,-46.249679
167.308606,-46.249624
167.308402,-46.249563
167.308181,-46.249502
167.307950,-46.249441
167.307711,-46.249385
167.307479,-46.249330
167.307247,-46.249267
167.307016,-46.249195
167.306782,-46.249111
167.306552,-46.249027
167.306323,-46.248951
167.305931,-46.248833
167.305879,-46.248817
167.305678,-46.248761
167.305287,-46.248648
167.305099,-46.248598
167.304917,-46.248556
167.304730,-46.248511
167.304535,-46.248467
167.304343,-46.248426
167.304143,-46.248384
167.303949,-46.248341
167.303577,-46.248264
167.303400,-46.248226
167.303230,-46.248184
167.303064,-46.248139
167.302904,-46.248093
167.302756,-46.248053
167.302613,-46.248013
167.302464,-46.247977
167.302320,-46.247946
167.302189,-46.247920
167.302081,-46.247895
167.302007,-46.247873
167.301959,-46.247848
167.301922,-46.247824
167.301897,-46.247801
167.301880,-46.247785
167.301869,-46.247778
167.301613,-46.247640
167.300037,-46.247323
167.299289,-46.247181
167.299081,-46.247148
167.298467,-46.247087
167.298266,-46.247059
167.297702,-46.246958
167.297284,-46.246883
167.296578,-46.246735
167.296394,-46.246704
167.296014,-46.246660
167.294633,-46.246550
167.294599,-46.246546
167.294475,-46.246529
167.294311,-46.246496
167.293798,-46.246362
167.293080,-46.246204
167.292899,-46.246174
167.292852,-46.246167
167.292194,-46.246077
167.291681,-46.245980
167.291099,-46.245875
167.290717,-46.245822
167.288037,-46.245601
167.287634,-46.245559
167.287243,-46.245505
167.286838,-46.245457
167.286224,-46.245404
167.285990,-46.245398
167.285525,-46.245395
167.284897,-46.245408
167.283616,-46.245496
167.283307,-46.245527
167.283013,-46.245571
167.282737,-46.245633
167.282297,-46.245724
167.282010,-46.245796
167.281583,-46.245928
167.281442,-46.245964
167.281140,-46.246031
167.280584,-46.246130
167.280439,-46.246147
167.279660,-46.246201
167.278747,-46.246232
167.278633,-46.246232
167.277910,-46.246180
167.277822,-46.246167
167.277464,-46.246065
167.277342,-46.246037
167.277213,-46.246014
167.276652,-46.245959
167.276127,-46.245920
167.274605,-46.245887
167.273648,-46.245880
167.272793,-46.245908
167.272075,-46.245969
167.271163,-46.246074
167.270935,-46.246111
167.270541,-46.246199
167.270368,-46.246257
167.270263,-46.246292
167.269792,-46.246451
167.269395,-46.246562
167.269363,-46.246575
167.269298,-46.246587
167.269075,-46.246583
167.268956,-46.246576
167.268840,-46.246557
167.268242,-46.246401
167.268107,-46.246372
167.267765,-46.246298
167.267062,-46.246223
167.266700,-46.246198
167.266315,-46.246201
167.266030,-46.246190
167.265845,-46.246184
167.265592,-46.246192
167.265464,-46.246201
167.265339,-46.246216
167.265218,-46.246237
167.264759,-46.246339
167.264650,-46.246370
167.264421,-46.246434
167.264141,-46.246538
167.263769,-46.246657
167.263302,-46.246775
167.262419,-46.246917
167.261925,-46.246962
167.261903,-46.246961
167.261626,-46.246960
167.261496,-46.246951
167.260940,-46.246912
167.260375,-46.246822
167.258847,-46.246691
167.258197,-46.246653
167.258033,-46.246651
167.257546,-46.246663
167.257208,-46.246688
167.256440,-46.246784
167.256310,-46.246808
167.255845,-46.246922
167.255730,-46.246950
167.255600,-46.246974
167.254535,-46.247222
167.253979,-46.247374
167.253725,-46.247456
167.253373,-46.247607
167.253132,-46.247699
167.252886,-46.247801
167.252763,-46.247864
167.252535,-46.247989
167.252323,-46.248123
167.252229,-46.248198
167.252058,-46.248351
167.251966,-46.248416
167.251868,-46.248469
167.251695,-46.248553
167.251462,-46.248666
167.251343,-46.248713
167.251302,-46.248726
167.251217,-46.248755
167.250249,-46.249000
167.249999,-46.249078
167.249642,-46.249200
167.249528,-46.249248
167.249416,-46.249320
167.249303,-46.249405
167.249198,-46.249492
167.248816,-46.249846
167.248481,-46.250237
167.248421,-46.250296
167.248405,-46.250311
167.248286,-46.250416
167.248178,-46.250496
167.247897,-46.250692
167.247694,-46.250811
167.247384,-46.251036
167.247360,-46.251048
167.247345,-46.251046
167.247305,-46.251058
167.246802,-46.251325
167.246662,-46.251383
167.245987,-46.251753
167.245356,-46.252024
167.245179,-46.252107
167.245080,-46.252147
167.244976,-46.252184
167.244873,-46.252212
167.244769,-46.252236
167.244498,-46.252310
167.243884,-46.252426
167.243518,-46.252479
167.243122,-46.252552
167.242422,-46.252635
167.241960,-46.252720
167.241144,-46.252845
167.240890,-46.252873
167.240547,-46.252911
167.240532,-46.252913
167.240354,-46.252925
167.239986,-46.252959
167.239776,-46.252979
167.239582,-46.253015
167.239488,-46.253042
167.239320,-46.253107
167.239250,-46.253143
167.239221,-46.253162
167.239186,-46.253183
167.239132,-46.253229
167.239082,-46.253277
167.239048,-46.253328
167.239014,-46.253492
167.238992,-46.253545
167.238954,-46.253585
167.238902,-46.253611
167.238762,-46.253637
167.238493,-46.253656
167.238391,-46.253667
167.238292,-46.253687
167.238196,-46.253714
167.238105,-46.253751
167.237926,-46.253835
167.237849,-46.253882
167.237655,-46.254023
167.237597,-46.254053
167.237094,-46.254234
167.237034,-46.254246
167.236695,-46.254292
167.236589,-46.254298
167.236473,-46.254303
167.236458,-46.254303
167.235845,-46.254292
167.234795,-46.254219
167.234580,-46.254228
167.234397,-46.254225
167.234359,-46.254227
167.234332,-46.254236
167.233401,-46.254300
167.233322,-46.254327
167.232861,-46.254429
167.232646,-46.254492
167.232211,-46.254593
167.231821,-46.254771
167.231739,-46.254814
167.231597,-46.254902
167.231425,-46.255040
167.230925,-46.255339
167.230862,-46.255384
167.230811,-46.255428
167.230643,-46.255651
